Waypoint X (m),Waypoint Y (m),Waypoint Z (m)
0.032453097218828476,-0.026799966095281198,0.009578233107868699
0.03215356544321615,-0.02813594078859075,0.009574752906090741
0.03152978418296928,-0.02969075080325361,0.00953428007580176
0.030914112705162648,-0.03141930972931258,0.009790565719411153
0.02962850464414749,-0.03417460192666182,0.009634188814719296
0.029494131183336915,-0.03611540563764153,0.009537348041094084
0.02996633977333607,-0.0381980097584846,0.009397735869474516
0.03096109408397597,-0.04005307142092444,0.009159224135164503
0.03323038931431648,-0.03964197194808787,0.009680136864723302
0.035014293348017714,-0.03964951190613411,0.009671977343806586
0.03782580492064628,-0.03952122065436623,0.009767123623233785
0.039628763944043785,-0.039234687423010485,0.009900496383073245
0.043113577916984884,-0.03958396495432372,0.009718978479122696
0.04531873127870293,-0.03961092398593715,0.009702294093941237
0.04808899268405982,-0.03977123288840936,0.009576300174271999
0.049308381009304,-0.03772987974109277,0.00955996758034388
0.049124105334570914,-0.03558509072889054,0.009705746656173882
0.048957972789835824,-0.03256921901707943,0.009817335563382035
0.04885327027039404,-0.0298501242778827,0.009866523933825627
0.04910330898682925,-0.027134838017432425,0.009762809910611457
0.050601625711957324,-0.02541220040045074,0.009962535517112632
0.05331036495780508,-0.02441635061979129,0.00997129130916072
0.05561433925815341,-0.024890776367268462,0.00979381191124703
0.05722176305380123,-0.02512915114086243,0.009830792625556119
0.05980880616016331,-0.02646270582937097,0.009812778574385273
0.06217795606189074,-0.027229171385998552,0.009942141169187691
0.06498236115808433,-0.02732595702291523,0.009982346170332423
0.06683704241703317,-0.02703754797579929,0.009987213401495033
0.06883089875605514,-0.026180922450712706,0.009994401284916897
0.07066966836686665,-0.026025127332354347,0.009654814984569906
0.07250082550338034,-0.024132981442414905,0.009628543523893059
0.07354046628537929,-0.021526829200644887,0.00980515081143427
0.07459653933845357,-0.019273420912921505,0.009021684924979956
0.07397412388396936,-0.016455781471516995,0.009587152320844417
0.07341206775666902,-0.013901552437058439,0.00893234454477383
0.07189481557002553,-0.012140257254767441,0.009344669584601558
0.06989472066086404,-0.010577279749288718,0.00944315025386287
0.06625605426087962,-0.009512544472111447,0.009743936985672438
0.06394506436563907,-0.009090630039358403,0.009409742703909851
0.061395657534778325,-0.009949678031984398,0.009680763320814176
0.057651452882699586,-0.011603636312551355,0.009427162109570125
0.054986654981647294,-0.012035485485411777,0.009247360511911964
0.052022538405369814,-0.011376856089755926,0.00886480312005653
0.04966044290051518,-0.010189942587601376,0.00933080146717613
0.04907891436718671,-0.007652655463965512,0.00974227571346266
0.0492060744097392,-0.0051643108509801085,0.009640465905837213
0.04941356107274322,-0.001647994132645879,0.009422847436143309
0.04965505151344854,0.0011052847398595508,0.008987188936406782
0.049535463030038474,0.0047965341284342605,0.009263092448147903
0.04890185175366085,0.007315718192323437,0.009843184843856188
0.04820581565970038,0.00964170495773355,0.008991016153712787
0.04663804215370475,0.009687879896782974,0.009719385795046599
0.04432535849023661,0.009595062945365313,0.009900843740753085
0.04104048199394681,0.007910563196974684,0.00999652067436838
0.038696864374654624,0.006816572933007655,0.009986019458414852
0.036287593217753426,0.0069853038392304265,0.009709701334962503
0.033670255713376916,0.006798724040173834,0.009800616019443738
0.032115858861808094,0.007545157970809454,0.009381787421916652
0.02922498264606271,0.008830527241881906,0.009362288471527326
0.027455116042295086,0.010337559163326652,0.009286019958875544
0.025911620133098365,0.012571643497983174,0.00906945036187977
0.024989780006928048,0.015166812142855588,0.008839856501542499
0.024193426828522848,0.017670796514426847,0.009655887929343724
0.024790759235758176,0.02048242328055514,0.009518938619064816
0.026120372869302064,0.022626552348219527,0.008891518624531844
0.02763933954754314,0.024814092087455417,0.009281188936388648
0.02963215282964444,0.0263617044364168,0.00933854201315916
0.03153110282303248,0.02712813517598574,0.009190434319234856
0.033863485954499055,0.027773240418098144,0.009432989600664634
0.03657067959268777,0.027606221031223465,0.00938333259214653
0.03890024713570846,0.026908301563623033,0.009410137206725285
0.04015302511181055,0.02611395678596286,0.009258671186002659
0.04155054250961588,0.025603141183929715,0.009598713184327857
0.04335288975157523,0.024886980211528104,0.0095472113350596
0.04478209859474814,0.025161706781755337,0.009837598962833254
0.0469541030808787,0.025500594735130284,0.009808666895743315
0.04848379723809096,0.02639806188203989,0.009841364832318263
0.049673834430853644,0.029462398852161138,0.008947232787733945
0.049625840912883676,0.03141033356896642,0.009065909168345892
0.049411481850361004,0.033643545891335315,0.00942722001158547
0.049303410909266786,0.0357788821894209,0.009561591526931363
0.04945359367284698,0.03722763687032043,0.00938143820115604
0.04914346552991883,0.038959133110463826,0.009697003150958831
0.04798299709469224,0.039565413347629926,0.009256537216265948
0.04551389094807009,0.03931182504503191,0.009575482254070443
0.04258051970174326,0.039130201929036816,0.009717152511070167
0.0406806164902743,0.03954766987611372,0.009279746753055559
0.039065052424390304,0.03929296419451909,0.009591873139649813
0.03685796573355806,0.038795765753258236,0.0098995802967139
0.035275666748682856,0.03894808570119552,0.009832118068933882
0.03324962780905896,0.0394412920587555,0.009540514329353083
0.03207787988162005,0.04157721161917917,0.009298808326423304
0.03105721959469039,0.04420815637369865,0.009671942338439113
0.031237729383672946,0.04590816306510756,0.009583304542093338
0.03245159753410002,0.04831871215017141,0.008894961321525039
0.03394495849475281,0.05136337095890951,0.009159961117662974
0.0343739532350935,0.05496247378929108,0.009466673178059633
0.033683208854756785,0.05729520097771201,0.009752578354335451
0.033121730005202236,0.05942152139553798,0.00951522093900126
0.03170280896552736,0.06151963408393341,0.009370803640137818
0.03018777793495099,0.06233253536877456,0.009747843172096005
0.028535513268339214,0.06328014324652925,0.00973068340490566
0.026613106278821963,0.06346993896015626,0.009934798223030207
0.02347452980996484,0.06319326571512303,0.009996158506009486
0.021562386450702496,0.06272283170016019,0.009988712503246486
0.019759651536622732,0.061914308401871496,0.009970218210985295
0.01749265767364341,0.06060486264897318,0.00973661793562842
0.016445141037153353,0.0586144890048799,0.00983118089579982
0.01631096544623223,0.05712135492728207,0.009963854006836978
0.015350952417859463,0.05451991439800183,0.009667303722703647
0.01624441583560637,0.052417224052439766,0.009955780741440315
0.017269802325501883,0.050487394174384366,0.009981002041564569
0.018311028126782338,0.047458189263177304,0.009848618997489842
0.018299046243259193,0.046127617291181554,0.009634785793842249
0.018814212218631075,0.04437403448623055,0.009884995911021982
0.01865637196753364,0.04349698552630092,0.009856119240623244
0.01762735722497918,0.0416095750871494,0.009528051938350683
0.016069155580581116,0.03970810450612387,0.009067043239208346
0.013166620232218701,0.039100810160010414,0.00974362312463519
0.010935621249655764,0.039107063647860756,0.009735910209492089
0.008419720107145019,0.03920726956442759,0.009655732814053054
0.005718277029377941,0.03907554234717035,0.00975670350748419
0.0032363121340708754,0.03942958139125965,0.009432226592080048
5.4915574758208406e-05,0.039503039600260234,0.009336494168872366
-0.0028276230635293728,0.039473037141660214,0.009375594061219957
-0.004643431591483811,0.0397289126635117,0.00881490821482135
-0.007062222098710617,0.03936896027680016,0.00951122941918022
-0.008876016596973511,0.03933119761109397,0.009560071222760466
-0.011255384168113355,0.039310599465377176,0.009578543873302614
-0.013662762261857503,0.039604425134131906,0.009177359751453527
-0.01632520983377705,0.03945518769262408,0.009411522096385688
-0.017201528832221685,0.037551376699468716,0.009679437972648213
-0.01788467803473762,0.036249243592620814,0.009433463958327771
-0.017723720706583252,0.03415677146305701,0.009708084161183227
-0.017203159901411504,0.032548727853829895,0.009814130987588337
-0.01632094775296367,0.030310334667717025,0.009633063367046937
-0.015146880101928073,0.028286942942192105,0.009761472241679087
-0.015073089371809139,0.026829529304850122,0.009491139108845602
-0.014878904582306547,0.02469346538620683,0.0095071558830995
-0.015045852618911284,0.022921567645964275,0.009495728929145677
-0.015665325291885787,0.02176111364249774,0.008929781060824225
-0.01677560205884803,0.01952306296837246,0.008401308389038253
-0.018022396504721122,0.01789107493206062,0.00839901376250024
-0.019541880180559707,0.016573676089427985,0.006539117906426105
-0.021101516164236125,0.015697268090026886,0.007479933647326247
-0.022974161776503018,0.01506449650302545,0.007644998893437433
-0.024886873974364083,0.014798909631623865,0.0071263406793524164
-0.026891574420954967,0.014912311638939926,0.008008217643431962
-0.028505641441508304,0.015147552726367924,0.009199989066121671
-0.030204606326832327,0.01604197838066093,0.008882480234073278
-0.031935329626892904,0.01729487249034905,0.008853779068872029
-0.03323784521703317,0.01865190402103053,0.008952910507070365
-0.034560250920816674,0.020887492769294407,0.009022346162862398
-0.03514858485629107,0.02313246621838213,0.008886410260995532
-0.03526489476925515,0.024714357662954847,0.008673925057668886
-0.03507714095933121,0.0267385581509509,0.008731925078841917
-0.034547071024122626,0.02873585522627886,0.009074592548668178
-0.03348417132105159,0.03064149157365036,0.009007169167335464
-0.03283967072842773,0.03330181861093665,0.009642243041187576
-0.03232868969141261,0.034946205836230156,0.009235220789097331
-0.03279286167543873,0.03785145770040801,0.00804923931814438
-0.03472300988393253,0.03974438012629513,0.008751798146997185
-0.0369144355398801,0.03975397295973512,0.008658863667641669
-0.03874443801631399,0.03976594098805355,0.008542918520919027
-0.0416879041210082,0.03977037110081157,0.008101825990728617
-0.04491970926265796,0.03970188335619824,0.008937834469448007
-0.04698974650423028,0.03960613989511826,0.009172995082522829
-0.04945825140877317,0.039446341028341284,0.009420154147674168
-0.04984676350633748,0.0374816573520732,0.009520136435748353
-0.05013259402271008,0.035603259519259696,0.009065320679673711
-0.05022405282569457,0.03303959386596799,0.008732024067214201
-0.05021118327541879,0.030514144405968443,0.008844997105625361
-0.05079854196037697,0.028130111354771472,0.008002019283241136
-0.0523050422503611,0.027156663747629813,0.008959502237871115
-0.055174092538466425,0.02644569128136131,0.00925457668548821
-0.057559427735757326,0.02605227627662,0.00986987872903223
-0.059513783124991476,0.027281159683113298,0.00967351403859871
-0.06167795045716274,0.027654371239757107,0.00997794946604573
-0.06322729336863482,0.029205547090596314,0.00940622366053038
-0.06535145840135674,0.02939688412562719,0.009470280203872193
-0.06767998118599149,0.02847709732280311,0.00987628246407516
-0.06976127345046539,0.02770185702697839,0.009843429113491179
-0.07169550823534591,0.02693349808259784,0.009428656978827889
-0.07300365156033314,0.024186564192344023,0.009925584310555548
-0.07379379979081716,0.022564455575311178,0.009906867319575127
-0.07449314606730861,0.020591946476866605,0.009757320470346893
-0.07359892383505338,0.018351155922002593,0.010000000000001332
-0.07315568210633398,0.016509678951918714,0.009990521602647238
-0.07185628056861341,0.014365770344799531,0.009994703446441548
-0.07025526702232773,0.012177799198494483,0.00985393421119745
-0.06875740733877245,0.011466074218668427,0.00988569400107131
-0.06704335377338681,0.010659389903435287,0.009760682220932694
-0.06476586439042697,0.010877989034702386,0.009930592741387263
-0.06293654364234522,0.011327134119429646,0.009964820709852593
-0.06123979959386874,0.012344109245357657,0.010000000000001216
-0.05946703184064039,0.013380984473978697,0.010000000000001228
-0.05826089728172559,0.01343013424808835,0.009936644822813598
-0.055114908354232585,0.013107207872356027,0.009272666464070758
-0.053678516793147696,0.013161967734797959,0.009545184811544538
-0.05194294148675851,0.012349962803749587,0.009260248431435858
-0.05103150921529889,0.01193518644307686,0.00936645163735449
-0.04974024624478239,0.009973279264807143,0.009621645452055521
-0.049871904426237325,0.007970756202308055,0.009489872742049436
-0.04973855493563126,0.0064102521053048004,0.009621452799236242
-0.04992037232863793,0.004507404543474488,0.00942282040069038
-0.04979129329791801,0.0019207706983526904,0.009577704959618042
-0.04992876746394117,0.0002930999593073107,0.009410449454238107
-0.04996768025549069,-0.0006389459575164978,0.009359737411574738
-0.04957879738464806,-0.0019734511130449555,0.009740757960039226
-0.049497120848284636,-0.004380913943133436,0.009801501815609761
-0.04952530397203424,-0.006435742849486648,0.009785085899637825
-0.04929212091145632,-0.008685901730860665,0.009895613924553206
-0.04911549634414603,-0.010994299116149407,0.009933383556365544
-0.04768025876402202,-0.012014751082886282,0.009853768533089039
-0.04632485900954362,-0.012164559557682229,0.009940925571773762
-0.04420655300626156,-0.01156016353762912,0.010000000000000831
-0.042439315218683146,-0.010779142311525377,0.010000000000000838
-0.04061498076389766,-0.009982465798523276,0.010000000000000843
-0.038139583103683095,-0.00965467977407149,0.009897345358420566
-0.037418612475100664,-0.00950714639980003,0.009877448055744318
-0.03677383466948305,-0.009457989777940662,0.009862558205435357
-0.03503295865369297,-0.009581232648254634,0.009740747949253106
-0.03294630054396252,-0.009583029367680357,0.009859839436382129
-0.030047718816324096,-0.011196257884268373,0.009565932817737604
-0.028792684133722164,-0.012466011020831783,0.009061720311971338
-0.026468670837430302,-0.015012631503208439,0.00927787290504265
-0.02538615993957627,-0.018627175964722287,0.007692899566195456
-0.024928695289900514,-0.020903528531653164,0.009470439506540142
-0.02554998237545398,-0.02276483198032302,0.008796907105056425
-0.026274204274122196,-0.02472013867534307,0.008913164378774652
-0.0274684814655482,-0.026876465632558404,0.009314754532102365
-0.029328285132016237,-0.028334538701479714,0.008856732459495167
-0.031956277724676636,-0.02991208653549936,0.009299054352897166
-0.033942249740308454,-0.030698826273336945,0.009664006814995402
-0.036219974031689646,-0.03056714183610747,0.009508274735301685
-0.03875573594914624,-0.02979693980243589,0.009242226606907752
-0.04142460054567805,-0.029370806902289406,0.009918854163336929
-0.042693465542433105,-0.02867475615740661,0.009919008084527422
-0.04528997699633582,-0.02786346219370331,0.009799640574421047
-0.04813310481113163,-0.028149779317604595,0.00955033991623361
-0.04890028384250113,-0.02893549866896387,0.009807154673189865
-0.04986713597033634,-0.03036450571953452,0.009494573569599749
-0.049736513666982854,-0.03117043115857229,0.00962416192502715
-0.049423935932237824,-0.03351956908711416,0.00983459581613585
-0.049443521078481836,-0.034740206043026904,0.009823971906895091
-0.04865074803236702,-0.03724934815812907,0.010000000000000467
-0.04848555269119691,-0.03897207674893521,0.0099591671333318
-0.04631480324176682,-0.03923680224857817,0.009905282959824456
-0.044240306899832375,-0.03895819972270338,0.009969908165518798
-0.04370586540776384,-0.03935876219575485,0.009849102742891032
-0.04148558309540339,-0.03961257768433977,0.009697023273455166
-0.03968748537230361,-0.0394254223611578,0.009821491098078498
-0.03769977465625939,-0.03939043155679852,0.00983598481641587
-0.035727080046341966,-0.03940934604560652,0.00983153691320074
-0.03391357828654447,-0.03971960164293152,0.00961871987033904
-0.03185719460797201,-0.0401364116705051,0.009003104055991414
-0.030114233960121972,-0.04197443550949306,0.009088681450658687
-0.02910587654332465,-0.04498431862113893,0.00953120483139456
-0.02885044873552414,-0.04697199429461422,0.009838664307564866
-0.02961493766436081,-0.04997474385549055,0.009972920881970293
-0.030481565430769995,-0.05232236332314409,0.010000000000000207
-0.030838803408393154,-0.0536060056522886,0.01000000000000019
-0.031293151973560175,-0.056216493793539185,0.009970122713439817
-0.03036425894484966,-0.05923574033747654,0.00997148381746845
-0.02845735381993861,-0.06204474755707138,0.009907187349749677
-0.026757273983921973,-0.06327582031952854,0.009884468590971153
-0.024368731322733095,-0.06401617922358509,0.009912598662947492
